"CodeObj","Vaddr","Instruction","Hitcount","Latency","Stall","Idle","Source"
2,12404,"v_mov_b32_e32 v31, v180",120,612,132,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12408,"v_mov_b32_e32 v32, v180",120,912,432,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12412,"v_mov_b32_e32 v33, v180",120,1016,536,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12416,"v_mov_b32_e32 v34, 0",120,1864,1384,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12420,"v_mov_b32_e32 v35, v180",120,800,320,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12424,"v_mov_b32_e32 v36, v180",120,688,208,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12428,"v_mov_b32_e32 v37, v180",120,1176,696,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12432,"v_mov_b32_e32 v38, v180",120,704,224,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12436,"v_mov_b32_e32 v39, v180",120,796,316,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12440,"v_mov_b32_e32 v40, v180",120,3632,3152,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12444,"v_mov_b32_e32 v41, v180",120,1040,560,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12448,"v_mov_b32_e32 v42, v180",120,2008,1528,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12452,"v_mov_b32_e32 v43, v180",120,704,224,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12456,"v_mov_b32_e32 v44, v180",120,544,64,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12460,"v_mov_b32_e32 v45, v180",120,880,400,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12464,"v_mov_b32_e32 v46, v180",120,592,112,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12468,"v_mov_b32_e32 v47, v180",120,1008,528,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12472,"v_mov_b32_e32 v48, v180",120,1060,580,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12476,"v_mov_b32_e32 v49, v180",120,1196,696,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12480,"v_readfirstlane_b32 s70, v0",4560,115704,97188,70596,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:43"
2,12484,"s_lshr_b32 s70, s70, 6",4560,18592,352,72684,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/arch.hpp:852"
2,12488,"s_mul_i32 s72, s70, 0x110",4560,18668,428,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/tile_window.hpp:489"
2,12496,"s_add_i32 s73, s72, 0x2200",4560,18844,604,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/tile_window.hpp:489"
2,12504,"s_mov_b32 m0, s73",4560,18492,228,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:21"
2,12508,"v_lshlrev_b32_e32 v62, 1, v153",4560,115400,96784,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2535"
2,12512,"buffer_load_dword v62, s[24:27], 0 offen lds",4560,35388,17140,36104,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12520,"s_add_u32 m0, 0x440, m0",4560,19576,52,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12528,"v_add_u32_e32 v50, s9, v62",4560,91944,72536,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2535"
2,12532,"buffer_load_dword v50, s[24:27], 0 offen lds",4560,32540,14228,35312,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12540,"s_add_u32 m0, 0x440, m0",4560,19916,804,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12548,"v_add_u32_e32 v50, s15, v62",4560,85616,66272,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12552,"buffer_load_dword v50, s[24:27], 0 offen lds",4560,41456,23212,35376,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12560,"s_add_u32 m0, 0x440, m0",4560,19312,16,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12568,"v_add_u32_e32 v50, s16, v62",4560,82632,63484,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12572,"buffer_load_dword v50, s[24:27], 0 offen lds",4560,43784,25536,35572,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12580,"s_add_u32 m0, 0x440, m0",4560,19252,20,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12588,"v_add_u32_e32 v50, s17, v62",4560,58976,39636,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12592,"buffer_load_dword v50, s[24:27], 0 offen lds",4560,38988,20744,35380,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12600,"s_add_u32 m0, 0x440, m0",4560,19060,48,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12608,"v_add_u32_e32 v50, s18, v62",4560,56620,37164,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12612,"buffer_load_dword v50, s[24:27], 0 offen lds",4560,39160,20916,35264,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12620,"s_add_u32 m0, 0x440, m0",4560,19148,44,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12628,"v_add_u32_e32 v50, s19, v62",4560,48244,28580,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12632,"buffer_load_dword v50, s[24:27], 0 offen lds",4560,38456,20212,35056,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12640,"s_add_u32 m0, 0x440, m0",4560,19156,16,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12648,"v_add_u32_e32 v50, s20, v62",4560,59196,39668,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12652,"buffer_load_dword v50, s[24:27], 0 offen lds",4560,37076,18836,35192,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12660,"s_waitcnt vmcnt(8)",4560,18240,18240,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/load_tile.hpp:198"
2,12664,"s_barrier",4560,316992,316992,12,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:380"
2,12668,"ds_read_b128 v[50:53], v155",4560,37472,18420,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,12676,"ds_read_b128 v[54:57], v155 offset:2176",4560,50556,31616,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,12684,"ds_read_b128 v[58:61], v155 offset:4352",4560,56048,37120,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,12692,"ds_read_b128 v[182:185], v155 offset:6528",4560,70864,52624,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,12700,"s_add_i32 s70, s72, 0x4400",4560,18448,208,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/tile_window.hpp:489"
2,12708,"s_mov_b32 m0, s70",4560,18352,80,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:21"
2,12712,"v_add_u32_e32 v63, 32, v62",4560,58836,39840,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2535"
2,12716,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,31700,13460,35724,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12724,"s_add_u32 m0, 0x440, m0",4560,19272,56,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12732,"v_add_u32_e32 v63, s21, v62",4560,50928,31612,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12736,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,37684,19444,35404,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12744,"s_add_u32 m0, 0x440, m0",4560,19112,28,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12752,"v_add_u32_e32 v63, s31, v62",4560,67972,48412,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12756,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,38476,20224,35160,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12764,"s_add_u32 m0, 0x440, m0",4560,19224,72,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12772,"v_add_u32_e32 v63, s37, v62",4560,140196,120480,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12776,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,37212,18968,35004,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12784,"s_add_u32 m0, 0x440, m0",4560,18744,12,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12792,"v_add_u32_e32 v63, s38, v62",4560,61668,42484,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12796,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,25316,7068,35536,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12804,"s_add_u32 m0, 0x440, m0",4560,19144,276,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12812,"v_add_u32_e32 v63, s39, v62",4560,58644,39544,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12816,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,24688,6440,35620,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12824,"s_add_u32 m0, 0x440, m0",4560,19456,104,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12832,"v_add_u32_e32 v63, s42, v62",4560,79480,60036,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12836,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,28536,10280,35276,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12844,"s_add_u32 m0, 0x440, m0",4560,19408,56,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12852,"v_add_u32_e32 v63, s43, v62",4560,92140,72808,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12856,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,31036,12580,35388,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12864,"s_waitcnt vmcnt(8)",4560,32888,32888,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/load_tile.hpp:198"
2,12868,"s_barrier",4560,175100,175100,28,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:380"
2,12872,"ds_read_b128 v[186:189], v155 offset:8704",4560,33608,14788,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,12880,"ds_read_b128 v[190:193], v155 offset:10880",4560,45020,26196,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,12888,"ds_read_b128 v[194:197], v155 offset:13056",4560,44340,25568,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,12896,"ds_read_b128 v[198:201], v155 offset:15232",4560,65256,47016,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,12904,"s_mov_b32 m0, s72",4560,18516,204,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:21"
2,12908,"v_add_u32_e32 v63, 64, v62",4560,98396,79772,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2535"
2,12912,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,41048,22796,36096,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12920,"s_add_u32 m0, 0x440, m0",4560,19424,72,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12928,"v_add_u32_e32 v63, s44, v62",4560,76716,57708,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12932,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,43312,25064,35712,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12940,"s_add_u32 m0, 0x440, m0",4560,19124,32,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12948,"v_add_u32_e32 v63, s45, v62",4560,76108,56728,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12952,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,41948,23704,35340,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12960,"s_add_u32 m0, 0x440, m0",4560,18968,76,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12968,"v_add_u32_e32 v63, s46, v62",4560,69060,49612,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12972,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,33568,15324,35272,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12980,"s_add_u32 m0, 0x440, m0",4560,19200,264,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12988,"v_add_u32_e32 v63, s47, v62",4560,55672,36640,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12992,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,28472,10220,35688,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,13000,"s_add_u32 m0, 0x440, m0",4560,18924,116,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,13008,"v_add_u32_e32 v63, s48, v62",4560,42684,23540,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,13012,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,30448,12200,35576,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,13020,"s_add_u32 m0, 0x440, m0",4560,18988,112,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,13028,"v_add_u32_e32 v63, s49, v62",4560,53992,34856,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,13032,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,36620,18376,35584,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,13040,"s_add_u32 m0, 0x440, m0",4560,19056,20,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,13048,"v_add_u32_e32 v63, s50, v62",4560,54808,35628,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,13052,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,34948,16636,35540,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,13060,"s_waitcnt vmcnt(8)",4560,21544,21544,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/load_tile.hpp:198"
2,13064,"s_barrier",4560,145144,145144,28,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:380"
2,13068,"ds_read_b128 v[202:205], v155 offset:17408",4560,36540,17828,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,13076,"ds_read_b128 v[206:209], v155 offset:19584",4560,55892,37096,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,13084,"ds_read_b128 v[210:213], v155 offset:21760",4560,53216,34424,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,13092,"ds_read_b128 v[214:217], v155 offset:23936",4560,66460,48220,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,13100,"s_mov_b32 m0, s73",4560,18340,68,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:21"
2,13104,"v_add_u32_e32 v63, 0x60, v62",4560,47896,29180,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2535"
2,13112,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,35320,17076,36004,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,13120,"s_add_u32 m0, 0x440, m0",4560,19552,212,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,13128,"v_add_u32_e32 v63, s51, v62",4560,66868,47612,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,13132,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,37772,19532,35464,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,13140,"s_add_u32 m0, 0x440, m0",4560,19280,96,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,13148,"v_add_u32_e32 v63, s52, v62",4560,50652,31252,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,13152,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,45160,26920,35320,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,13160,"s_add_u32 m0, 0x440, m0",4560,19004,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,13168,"v_add_u32_e32 v63, s53, v62",4560,61376,42024,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,13172,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,36536,18292,35368,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,13180,"s_add_u32 m0, 0x440, m0",4560,19008,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,13188,"v_add_u32_e32 v63, s54, v62",4560,61116,41600,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,13192,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,34772,16532,35204,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,13200,"s_add_u32 m0, 0x440, m0",4560,18976,52,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,13208,"v_add_u32_e32 v63, s55, v62",4560,53364,33884,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,13212,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,34124,15884,35240,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,13220,"s_add_u32 m0, 0x440, m0",4560,18988,24,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,13228,"v_add_u32_e32 v63, s56, v62",4560,63892,44448,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,13232,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,32292,14048,35276,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,13240,"s_add_u32 m0, 0x440, m0",4560,19204,8,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,13248,"v_add_u32_e32 v62, s57, v62",4560,64168,44892,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,13252,"buffer_load_dword v62, s[24:27], 0 offen lds",4560,37796,18980,35444,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,13260,"s_waitcnt vmcnt(8)",4560,58676,58676,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/load_tile.hpp:198"
2,13264,"s_barrier",4560,155608,155608,12,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:380"
2,13268,"ds_read_b128 v[218:221], v155",4560,30892,12200,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,13276,"ds_read_b128 v[222:225], v155 offset:2176",4560,46880,28232,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,13284,"ds_read_b128 v[226:229], v155 offset:4352",4560,45348,26660,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,13292,"ds_read_b128 v[230:233], v155 offset:6528",4560,61436,42992,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,13300,"s_waitcnt vmcnt(0)",4560,424528,424528,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/load_tile.hpp:198"
2,13304,"s_barrier",4560,125756,125756,8,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:397"
