"CodeObj","Vaddr","Instruction","Hitcount","Latency","Stall","Idle","Source"
2,12328,"v_mov_b32_e32 v12, v180",120,2144,1664,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12332,"v_mov_b32_e32 v13, v180",120,1376,896,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12336,"v_mov_b32_e32 v14, v180",120,828,348,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12340,"v_mov_b32_e32 v15, v180",120,604,124,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12344,"v_mov_b32_e32 v16, v180",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12348,"v_mov_b32_e32 v17, v180",120,984,504,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12352,"v_mov_b32_e32 v18, 0",120,1196,716,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12356,"v_mov_b32_e32 v19, v180",120,968,488,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12360,"v_mov_b32_e32 v20, v180",120,784,304,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12364,"v_mov_b32_e32 v21, v180",120,856,376,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12368,"v_mov_b32_e32 v22, v180",120,604,124,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12372,"v_mov_b32_e32 v23, v180",120,576,96,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12376,"v_mov_b32_e32 v24, v180",120,848,368,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12380,"v_mov_b32_e32 v25, v180",120,928,448,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12384,"v_mov_b32_e32 v26, v180",120,792,312,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12388,"v_mov_b32_e32 v27, v180",120,680,200,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12392,"v_mov_b32_e32 v28, v180",120,588,108,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12396,"v_mov_b32_e32 v29, v180",120,616,136,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12400,"v_mov_b32_e32 v30, v180",120,960,480,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12404,"v_mov_b32_e32 v31, v180",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12408,"v_mov_b32_e32 v32, v180",120,824,344,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12412,"v_mov_b32_e32 v33, v180",120,560,80,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12416,"v_mov_b32_e32 v34, 0",120,592,112,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12420,"v_mov_b32_e32 v35, v180",120,688,208,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12424,"v_mov_b32_e32 v36, v180",120,624,144,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12428,"v_mov_b32_e32 v37, v180",120,1576,1096,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12432,"v_mov_b32_e32 v38, v180",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12436,"v_mov_b32_e32 v39, v180",120,520,40,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12440,"v_mov_b32_e32 v40, v180",120,520,40,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12444,"v_mov_b32_e32 v41, v180",120,660,180,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12448,"v_mov_b32_e32 v42, v180",120,1548,1068,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12452,"v_mov_b32_e32 v43, v180",120,1648,1168,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12456,"v_mov_b32_e32 v44, v180",120,1504,1024,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12460,"v_mov_b32_e32 v45, v180",120,648,168,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12464,"v_mov_b32_e32 v46, v180",120,512,32,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12468,"v_mov_b32_e32 v47, v180",120,640,160,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12472,"v_mov_b32_e32 v48, v180",120,560,80,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12476,"v_mov_b32_e32 v49, v180",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12480,"v_readfirstlane_b32 s70, v0",4560,129272,110684,70584,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:43"
2,12484,"s_lshr_b32 s70, s70, 6",4560,18664,424,72612,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/arch.hpp:852"
2,12488,"s_mul_i32 s72, s70, 0x110",4560,18724,484,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/tile_window.hpp:489"
2,12496,"s_add_i32 s73, s72, 0x2200",4560,18964,724,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/tile_window.hpp:489"
2,12504,"s_mov_b32 m0, s73",4560,18492,232,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:21"
2,12508,"v_lshlrev_b32_e32 v62, 1, v153",4560,115496,96556,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2535"
2,12512,"buffer_load_dword v62, s[24:27], 0 offen lds",4560,40632,22376,35780,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12520,"s_add_u32 m0, 0x440, m0",4560,19744,44,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12528,"v_add_u32_e32 v50, s9, v62",4560,111668,92048,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2535"
2,12532,"buffer_load_dword v50, s[24:27], 0 offen lds",4560,35088,16680,35100,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12540,"s_add_u32 m0, 0x440, m0",4560,19872,508,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12548,"v_add_u32_e32 v50, s15, v62",4560,86324,66756,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12552,"buffer_load_dword v50, s[24:27], 0 offen lds",4560,36992,18752,35152,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12560,"s_add_u32 m0, 0x440, m0",4560,19420,108,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12568,"v_add_u32_e32 v50, s16, v62",4560,84380,65164,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12572,"buffer_load_dword v50, s[24:27], 0 offen lds",4560,41724,23484,35504,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12580,"s_add_u32 m0, 0x440, m0",4560,19300,40,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12588,"v_add_u32_e32 v50, s17, v62",4560,65320,45664,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12592,"buffer_load_dword v50, s[24:27], 0 offen lds",4560,38280,20020,35064,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12600,"s_add_u32 m0, 0x440, m0",4560,19112,32,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12608,"v_add_u32_e32 v50, s18, v62",4560,68680,48868,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12612,"buffer_load_dword v50, s[24:27], 0 offen lds",4560,35132,16892,34908,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12620,"s_add_u32 m0, 0x440, m0",4560,18864,64,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12628,"v_add_u32_e32 v50, s19, v62",4560,52732,33208,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12632,"buffer_load_dword v50, s[24:27], 0 offen lds",4560,36176,17936,35196,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12640,"s_add_u32 m0, 0x440, m0",4560,19396,36,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12648,"v_add_u32_e32 v50, s20, v62",4560,55844,36500,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12652,"buffer_load_dword v50, s[24:27], 0 offen lds",4560,33796,15552,35376,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12660,"s_waitcnt vmcnt(8)",4560,18264,18264,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/load_tile.hpp:198"
2,12664,"s_barrier",4560,326212,326212,12,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:380"
2,12668,"ds_read_b128 v[50:53], v155",4560,37976,19076,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,12676,"ds_read_b128 v[54:57], v155 offset:2176",4560,50260,31320,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,12684,"ds_read_b128 v[58:61], v155 offset:4352",4560,54416,35468,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,12692,"ds_read_b128 v[182:185], v155 offset:6528",4560,71504,53264,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,12700,"s_add_i32 s70, s72, 0x4400",4560,18432,192,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/tile_window.hpp:489"
2,12708,"s_mov_b32 m0, s70",4560,18396,88,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:21"
2,12712,"v_add_u32_e32 v63, 32, v62",4560,76864,57608,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2535"
2,12716,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,33332,15088,35464,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12724,"s_add_u32 m0, 0x440, m0",4560,19052,48,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12732,"v_add_u32_e32 v63, s21, v62",4560,51684,32268,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12736,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,37368,19124,35304,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12744,"s_add_u32 m0, 0x440, m0",4560,18960,8,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12752,"v_add_u32_e32 v63, s31, v62",4560,78360,58868,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12756,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,42796,24548,35228,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12764,"s_add_u32 m0, 0x440, m0",4560,19196,52,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12772,"v_add_u32_e32 v63, s37, v62",4560,121548,101396,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12776,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,39924,21684,34568,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12784,"s_add_u32 m0, 0x440, m0",4560,18864,108,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12792,"v_add_u32_e32 v63, s38, v62",4560,62140,42696,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12796,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,30100,11856,35276,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12804,"s_add_u32 m0, 0x440, m0",4560,19348,228,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12812,"v_add_u32_e32 v63, s39, v62",4560,56932,37640,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12816,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,26460,8216,35428,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12824,"s_add_u32 m0, 0x440, m0",4560,19276,88,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12832,"v_add_u32_e32 v63, s42, v62",4560,81764,62244,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12836,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,28240,9992,35200,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12844,"s_add_u32 m0, 0x440, m0",4560,19448,44,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12852,"v_add_u32_e32 v63, s43, v62",4560,99740,80528,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12856,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,32012,13648,35508,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12864,"s_waitcnt vmcnt(8)",4560,32020,32020,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/load_tile.hpp:198"
2,12868,"s_barrier",4560,177956,177956,28,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:380"
2,12872,"ds_read_b128 v[186:189], v155 offset:8704",4560,33444,14756,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,12880,"ds_read_b128 v[190:193], v155 offset:10880",4560,43772,25108,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,12888,"ds_read_b128 v[194:197], v155 offset:13056",4560,43796,25208,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,12896,"ds_read_b128 v[198:201], v155 offset:15232",4560,68156,49916,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,12904,"s_mov_b32 m0, s72",4560,18504,184,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:21"
2,12908,"v_add_u32_e32 v63, 64, v62",4560,118644,99940,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2535"
2,12912,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,38388,20144,36016,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12920,"s_add_u32 m0, 0x440, m0",4560,19404,40,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12928,"v_add_u32_e32 v63, s44, v62",4560,80016,60916,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12932,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,39436,21192,35620,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12940,"s_add_u32 m0, 0x440, m0",4560,19220,84,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12948,"v_add_u32_e32 v63, s45, v62",4560,63724,44168,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12952,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,37864,19620,35164,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12960,"s_add_u32 m0, 0x440, m0",4560,19264,120,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12968,"v_add_u32_e32 v63, s46, v62",4560,74048,54432,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12972,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,33916,15672,35104,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12980,"s_add_u32 m0, 0x440, m0",4560,19184,224,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12988,"v_add_u32_e32 v63, s47, v62",4560,61004,41728,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12992,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,29424,11180,35444,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,13000,"s_add_u32 m0, 0x440, m0",4560,18964,76,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,13008,"v_add_u32_e32 v63, s48, v62",4560,50964,31512,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,13012,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,31624,13384,35268,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,13020,"s_add_u32 m0, 0x440, m0",4560,18884,8,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,13028,"v_add_u32_e32 v63, s49, v62",4560,58808,39480,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,13032,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,34740,16496,35392,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,13040,"s_add_u32 m0, 0x440, m0",4560,19172,8,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,13048,"v_add_u32_e32 v63, s50, v62",4560,58392,38888,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,13052,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,33908,15612,35216,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,13060,"s_waitcnt vmcnt(8)",4560,21464,21464,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/load_tile.hpp:198"
2,13064,"s_barrier",4560,143696,143696,8,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:380"
2,13068,"ds_read_b128 v[202:205], v155 offset:17408",4560,36768,17792,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,13076,"ds_read_b128 v[206:209], v155 offset:19584",4560,55004,36036,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,13084,"ds_read_b128 v[210:213], v155 offset:21760",4560,50868,31880,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,13092,"ds_read_b128 v[214:217], v155 offset:23936",4560,63964,45720,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,13100,"s_mov_b32 m0, s73",4560,18372,76,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:21"
2,13104,"v_add_u32_e32 v63, 0x60, v62",4560,49784,30828,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2535"
2,13112,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,36380,18132,35764,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,13120,"s_add_u32 m0, 0x440, m0",4560,19656,272,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,13128,"v_add_u32_e32 v63, s51, v62",4560,72604,53112,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,13132,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,38516,20276,35228,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,13140,"s_add_u32 m0, 0x440, m0",4560,19028,84,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,13148,"v_add_u32_e32 v63, s52, v62",4560,47008,27464,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,13152,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,43548,25308,35176,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,13160,"s_add_u32 m0, 0x440, m0",4560,19072,12,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,13168,"v_add_u32_e32 v63, s53, v62",4560,60288,40996,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,13172,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,36840,18600,35428,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
