"CodeObj","Vaddr","Instruction","Hitcount","Latency","Stall","Idle","Source"
2,12288,"v_mov_b32_e32 v2, 0",120,1432,952,2584,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12292,"v_mov_b32_e32 v3, v180",120,1740,1260,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12296,"v_mov_b32_e32 v4, v180",120,2024,1544,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12300,"v_mov_b32_e32 v5, v180",120,552,72,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12304,"v_mov_b32_e32 v6, v180",120,2092,1612,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12308,"v_mov_b32_e32 v7, v180",120,1792,1312,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12312,"v_mov_b32_e32 v8, v180",120,1852,1372,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12316,"v_mov_b32_e32 v9, v180",120,1028,548,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12320,"v_mov_b32_e32 v10, v180",120,1236,756,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12324,"v_mov_b32_e32 v11, v180",120,1040,560,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12328,"v_mov_b32_e32 v12, v180",120,680,200,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12332,"v_mov_b32_e32 v13, v180",120,2224,1744,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12336,"v_mov_b32_e32 v14, v180",120,860,376,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12340,"v_mov_b32_e32 v15, v180",120,3148,2668,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12344,"v_mov_b32_e32 v16, v180",120,792,312,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12348,"v_mov_b32_e32 v17, v180",120,1792,1312,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12352,"v_mov_b32_e32 v18, 0",120,804,324,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12356,"v_mov_b32_e32 v19, v180",120,896,416,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12360,"v_mov_b32_e32 v20, v180",120,1804,1324,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12364,"v_mov_b32_e32 v21, v180",120,1892,1412,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12368,"v_mov_b32_e32 v22, v180",120,3048,2568,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12372,"v_mov_b32_e32 v23, v180",120,1424,944,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12376,"v_mov_b32_e32 v24, v180",120,1060,580,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12380,"v_mov_b32_e32 v25, v180",120,1228,748,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12384,"v_mov_b32_e32 v26, v180",120,2000,1520,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12388,"v_mov_b32_e32 v27, v180",120,1464,984,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12392,"v_mov_b32_e32 v28, v180",120,824,344,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12396,"v_mov_b32_e32 v29, v180",120,1044,564,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12400,"v_mov_b32_e32 v30, v180",120,1164,684,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12404,"v_mov_b32_e32 v31, v180",120,1952,1472,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12408,"v_mov_b32_e32 v32, v180",120,1176,696,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12412,"v_mov_b32_e32 v33, v180",120,1216,736,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12416,"v_mov_b32_e32 v34, 0",120,848,368,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12420,"v_mov_b32_e32 v35, v180",120,864,384,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12424,"v_mov_b32_e32 v36, v180",120,696,216,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12428,"v_mov_b32_e32 v37, v180",120,2372,1892,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12432,"v_mov_b32_e32 v38, v180",120,780,300,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12436,"v_mov_b32_e32 v39, v180",120,2140,1660,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12440,"v_mov_b32_e32 v40, v180",120,800,320,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12444,"v_mov_b32_e32 v41, v180",120,2080,1600,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12448,"v_mov_b32_e32 v42, v180",120,984,504,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12452,"v_mov_b32_e32 v43, v180",120,996,516,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12456,"v_mov_b32_e32 v44, v180",120,740,260,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12460,"v_mov_b32_e32 v45, v180",120,1604,1124,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12464,"v_mov_b32_e32 v46, v180",120,868,388,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12468,"v_mov_b32_e32 v47, v180",120,968,488,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12472,"v_mov_b32_e32 v48, v180",120,1872,1392,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12476,"v_mov_b32_e32 v49, v180",120,764,264,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12480,"v_readfirstlane_b32 s70, v0",4560,127356,108964,70764,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:43"
2,12484,"s_lshr_b32 s70, s70, 6",4560,18724,484,72808,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/arch.hpp:852"
2,12488,"s_mul_i32 s72, s70, 0x110",4560,18696,456,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/tile_window.hpp:489"
2,12496,"s_add_i32 s73, s72, 0x2200",4560,18972,724,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/tile_window.hpp:489"
2,12504,"s_mov_b32 m0, s73",4560,18484,224,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:21"
2,12508,"v_lshlrev_b32_e32 v62, 1, v153",4560,113028,94620,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2535"
2,12512,"buffer_load_dword v62, s[24:27], 0 offen lds",4560,46636,28384,36312,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12520,"s_add_u32 m0, 0x440, m0",4560,19348,28,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12528,"v_add_u32_e32 v50, s9, v62",4560,112196,93124,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2535"
2,12532,"buffer_load_dword v50, s[24:27], 0 offen lds",4560,33700,15424,35648,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12540,"s_add_u32 m0, 0x440, m0",4560,19832,788,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12548,"v_add_u32_e32 v50, s15, v62",4560,83480,64204,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12552,"buffer_load_dword v50, s[24:27], 0 offen lds",4560,38448,20196,35444,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12560,"s_add_u32 m0, 0x440, m0",4560,19424,52,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12568,"v_add_u32_e32 v50, s16, v62",4560,82256,62992,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12572,"buffer_load_dword v50, s[24:27], 0 offen lds",4560,43060,24816,35456,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12580,"s_add_u32 m0, 0x440, m0",4560,19256,16,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12588,"v_add_u32_e32 v50, s17, v62",4560,60816,41460,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12592,"buffer_load_dword v50, s[24:27], 0 offen lds",4560,40128,21868,35364,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12600,"s_add_u32 m0, 0x440, m0",4560,18944,52,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12608,"v_add_u32_e32 v50, s18, v62",4560,56812,37356,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12612,"buffer_load_dword v50, s[24:27], 0 offen lds",4560,40104,21864,35264,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12620,"s_add_u32 m0, 0x440, m0",4560,18848,8,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12628,"v_add_u32_e32 v50, s19, v62",4560,50396,30980,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12632,"buffer_load_dword v50, s[24:27], 0 offen lds",4560,38008,19760,35304,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12640,"s_add_u32 m0, 0x440, m0",4560,19080,52,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12648,"v_add_u32_e32 v50, s20, v62",4560,54748,35236,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12652,"buffer_load_dword v50, s[24:27], 0 offen lds",4560,36920,18680,35208,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12660,"s_waitcnt vmcnt(8)",4560,18240,18240,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/load_tile.hpp:198"
2,12664,"s_barrier",4560,316836,316836,16,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:380"
2,12668,"ds_read_b128 v[50:53], v155",4560,38508,19536,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,12676,"ds_read_b128 v[54:57], v155 offset:2176",4560,49484,30476,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,12684,"ds_read_b128 v[58:61], v155 offset:4352",4560,54468,35464,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,12692,"ds_read_b128 v[182:185], v155 offset:6528",4560,69236,50996,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,12700,"s_add_i32 s70, s72, 0x4400",4560,18372,132,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/tile_window.hpp:489"
2,12708,"s_mov_b32 m0, s70",4560,18376,112,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:21"
2,12712,"v_add_u32_e32 v63, 32, v62",4560,57968,38868,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2535"
2,12716,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,33756,15516,35620,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12724,"s_add_u32 m0, 0x440, m0",4560,19196,4,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12732,"v_add_u32_e32 v63, s21, v62",4560,47300,27936,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12736,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,42688,24448,35356,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12744,"s_add_u32 m0, 0x440, m0",4560,19048,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12752,"v_add_u32_e32 v63, s31, v62",4560,65724,46244,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12756,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,43300,25060,35240,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12764,"s_add_u32 m0, 0x440, m0",4560,19100,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12772,"v_add_u32_e32 v63, s37, v62",4560,127656,107860,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12776,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,38780,20540,34924,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12784,"s_add_u32 m0, 0x440, m0",4560,18752,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12792,"v_add_u32_e32 v63, s38, v62",4560,49080,29724,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12796,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,28252,9928,35364,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12804,"s_add_u32 m0, 0x440, m0",4560,19048,176,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12812,"v_add_u32_e32 v63, s39, v62",4560,64076,44772,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12816,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,26704,8420,35416,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12824,"s_add_u32 m0, 0x440, m0",4560,19324,88,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12832,"v_add_u32_e32 v63, s42, v62",4560,81904,62452,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12836,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,28560,10304,35268,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12844,"s_add_u32 m0, 0x440, m0",4560,19244,44,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12852,"v_add_u32_e32 v63, s43, v62",4560,103368,83956,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12856,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,30084,11592,35308,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12864,"s_waitcnt vmcnt(8)",4560,31728,31728,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/load_tile.hpp:198"
2,12868,"s_barrier",4560,171880,171880,16,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:380"
2,12872,"ds_read_b128 v[186:189], v155 offset:8704",4560,32272,13292,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,12880,"ds_read_b128 v[190:193], v155 offset:10880",4560,44832,25888,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,12888,"ds_read_b128 v[194:197], v155 offset:13056",4560,42796,23876,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,12896,"ds_read_b128 v[198:201], v155 offset:15232",4560,65280,47040,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,12904,"s_mov_b32 m0, s72",4560,18528,172,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:21"
2,12908,"v_add_u32_e32 v63, 64, v62",4560,120944,102096,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2535"
2,12912,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,40776,22520,35872,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12920,"s_add_u32 m0, 0x440, m0",4560,19436,56,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12928,"v_add_u32_e32 v63, s44, v62",4560,87832,68816,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12932,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,39804,21564,35704,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12940,"s_add_u32 m0, 0x440, m0",4560,19148,68,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12948,"v_add_u32_e32 v63, s45, v62",4560,77440,58008,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12952,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,38044,19800,35288,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12960,"s_add_u32 m0, 0x440, m0",4560,19120,36,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12968,"v_add_u32_e32 v63, s46, v62",4560,65520,45772,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12972,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,31784,13536,34972,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,12980,"s_add_u32 m0, 0x440, m0",4560,19048,180,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12988,"v_add_u32_e32 v63, s47, v62",4560,61216,42020,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,12992,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,27596,9324,35524,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,13000,"s_add_u32 m0, 0x440, m0",4560,18908,28,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,13008,"v_add_u32_e32 v63, s48, v62",4560,45700,26544,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,13012,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,29972,11732,35564,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,13020,"s_add_u32 m0, 0x440, m0",4560,18788,16,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,13028,"v_add_u32_e32 v63, s49, v62",4560,58208,39144,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,13032,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,37172,18932,35656,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,13040,"s_add_u32 m0, 0x440, m0",4560,19044,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,13048,"v_add_u32_e32 v63, s50, v62",4560,53872,34692,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:27"
2,13052,"buffer_load_dword v63, s[24:27], 0 offen lds",4560,35256,16936,35540,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1256"
2,13060,"s_waitcnt vmcnt(8)",4560,21928,21928,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/load_tile.hpp:198"
2,13064,"s_barrier",4560,140288,140288,8,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:380"
2,13068,"ds_read_b128 v[202:205], v155 offset:17408",4560,37016,18244,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,13076,"ds_read_b128 v[206:209], v155 offset:19584",4560,55644,36856,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,13084,"ds_read_b128 v[210:213], v155 offset:21760",4560,53016,34176,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,13092,"ds_read_b128 v[214:217], v155 offset:23936",4560,67216,48976,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
